input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
whr is my pants,whr is my pants,pants,help,direct,1.0,pants,help,1,1
whereis my pants,whereis my pants,pants,help,direct,1.0,pants,help,1,1
please come here,please come here,please come here,help,tfidf,1.0000000000000002,please come here,help,1,1
please cm here,please cm here,please,help,direct,1.0,please come here,help,0,1
pls come here,pls come here,please come here,help,fuzzy,0.896551724137931,please come here,help,1,1
pleasecome here,pleasecome here,please come here,help,fuzzy,0.967741935483871,please come here,help,1,1
please give me,please give me,please give me,help,tfidf,1.0000000000000002,please give me,help,1,1
please give m,please give m,please,help,direct,1.0,please give me,help,0,1
please igve me,please igve me,please,help,direct,1.0,please give me,help,0,1
please share,please share,please share,help,tfidf,1.0000000000000002,please share,help,1,1
please shr,please shr,please,help,direct,1.0,please share,help,0,1
please shar,please shar,please,help,direct,1.0,please share,help,0,1
please show me,please show me,please show me,help,tfidf,1.0000000000000002,please show me,help,1,1
pleaseshow me,pleaseshow me,please show me,help,fuzzy,0.9629629629629629,please show me,help,1,1
please sho me,please sho me,please,help,direct,1.0,please show me,help,0,1
pleaes show me,pleaes show me,please show me,help,fuzzy,0.9285714285714286,please show me,help,1,1
please slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please slw down,please slw down,please,help,direct,1.0,please slow down,help,0,1
please slow odwn,please slow odwn,please,help,direct,1.0,please slow down,help,0,1
please lsow down,please lsow down,please,help,direct,1.0,please slow down,help,0,1
please take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
pleas take me,pleas take me,please take me,help,fuzzy,0.9629629629629629,please take me,help,1,1
please atke me,please atke me,please,help,direct,1.0,please take me,help,0,1
please tk me,please tk me,please,help,direct,1.0,please take me,help,0,1
please tell me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,please tell me again,help,1,1
please tell me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,please tell me again,help,1,1
please tell me agani,please tell me agani,please,help,direct,1.0,please tell me again,help,0,1
please tell m again,please tell m again,please,help,direct,1.0,please tell me again,help,0,1
please,please,please,help,direct,1.0,please,help,1,1
pleas,pleas,please,help,fuzzy,0.9090909090909091,please,help,1,1
pls,pls,please,help,fuzzy,0.6666666666666666,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
can you change to previouschannel,can you change to previouschannel,change,help,direct,1.0,previous channel,help,0,1
canyou change to previous channel,canyou change to previous channel,change,help,direct,1.0,previous channel,help,0,1
can you change to previou channel,can you change to previou channel,change,help,direct,1.0,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is my raincoa,where is my raincoa,raincoat,help,fuzzy,0.9743589743589743,raincoat,help,1,1
where is my ranicoat,where is my ranicoat,raincoat,help,fuzzy,0.95,raincoat,help,1,1
where ismy raincoat,where ismy raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,tfidf,1.0000000000000002,read,help,1,1
can you read this fo me,can you read this fo me,read,help,direct,1.0,read,help,1,1
can youread this for me,can youread this for me,read,help,fuzzy,0.9787234042553191,read,help,1,1
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,requests,help,1,1
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,requests,help,1,1
i want to requestyou,i want to requestyou,requests,help,fuzzy,0.975609756097561,requests,help,1,1
i want torequest you,i want torequest you,requests,help,fuzzy,0.975609756097561,requests,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want t wear salwar kameez,i want t wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wera salwar kameez,i want to wera salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
i need saniatry napkins,i need saniatry napkins,sanitary napkins,help,fuzzy,0.9565217391304348,sanitary napkins,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
ineed sanitary napkins,ineed sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,tfidf,1.0000000000000002,seal,help,1,1
can you sl it,can you sl it,seal,help,fuzzy,0.9285714285714286,seal,help,1,1
can you sealit,can you sealit,seal,help,fuzzy,0.9655172413793104,seal,help,1,1
can youseal it,can youseal it,seal,help,fuzzy,0.9655172413793104,seal,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
takeme to bathroom,takeme to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me t bathroom,take me t bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bedroom,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take me t bedroom,take me t bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
takeme to bedroom,takeme to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,frock,help,1,1
thereis my frock,thereis my frock,frock,help,direct,1.0,frock,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,frock,help,1,1
there ismy frock,there ismy frock,frock,help,direct,1.0,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
hlp me with my shirt,hlp me with my shirt,shirt,help,direct,1.0,shirt,help,1,1
help me with my shir,help me with my shir,help,help,direct,1.0,shirt,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,shoes,help,1,1
help me with my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,shoes,help,1,1
help me with my sohes,help me with my sohes,help,help,direct,1.0,shoes,help,0,1
hlp me with my shoes,hlp me with my shoes,shoes,help,direct,1.0,shoes,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,shorts,help,1,1
iwant to wear shorts,iwant to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i awnt to wear shorts,i awnt to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,socks,help,1,1
i awnt to wear socks,i awnt to wear socks,socks,help,direct,1.0,socks,help,1,1
iwant to wear socks,iwant to wear socks,socks,help,direct,1.0,socks,help,1,1
i wan to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,socks,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,tfidf,1.0000000000000002,sofa,help,1,1
make me sit in sf,make me sit in sf,sofa,help,fuzzy,0.9444444444444444,sofa,help,1,1
mk me sit in sofa,mk me sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me sit insofa,make me sit insofa,sofa,help,fuzzy,0.972972972972973,sofa,help,1,1
where is my spectacles,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where is my spectaclse,where is my spectaclse,spectacles,help,fuzzy,0.9545454545454546,spectacles,help,1,1
where is my spctcls,where is my spctcls,spectacles,help,fuzzy,0.926829268292683,spectacles,help,1,1
wher is my spectacles,wher is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
give me apple juice,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,apple juice,juice,1,1
give me apple juice,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,apple juice,juice,1,1
give m apple juice,give m apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
giveme apple juice,giveme apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
make me banana milkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,banana milkshake,juice,1,1
make me banana milkshak,make me banana milkshak,banana,fruits,direct,1.0,banana milkshake,juice,0,0
makeme banana milkshake,makeme banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
make m banana milkshake,make m banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chikoomilkshake,i want chikoomilkshake,chikoo milkshake,juice,fuzzy,0.9777777777777777,chikoo milkshake,juice,1,1
i watn chikoo milkshake,i watn chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
iwant chikoo milkshake,iwant chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i lik chocolate milkshake,i lik chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like hcocolate milkshake,i like hcocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
iwant some lemon juice,iwant some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i wan some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want some lemo juice,i want some lemo juice,lemon juice,juice,fuzzy,0.9777777777777777,lemon juice,juice,1,1
i want mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mang juice,i want mang juice,mango juice,juice,fuzzy,0.9714285714285714,mango juice,juice,1,1
i wan mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mng juice,i want mng juice,mango juice,juice,fuzzy,0.9411764705882353,mango juice,juice,1,1
i want mango milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango milskhake,i want mango milskhake,mango,fruits,direct,1.0,mango milkshake,juice,0,0
iwant mango milkshake,iwant mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want orange juice,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,orange juice,juice,1,1
iwant orange juice,iwant orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want orangejuice,i want orangejuice,orange juice,juice,fuzzy,0.972972972972973,orange juice,juice,1,1
i wnt orange juice,i wnt orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,pineapple juice,juice,1,1
i want pineapplejuice,i want pineapplejuice,pineapple juice,juice,fuzzy,0.9767441860465116,pineapple juice,juice,1,1
i want pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,pineapple juice,juice,1,1
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,inr 10,money,1,1
it is 10 urpees,it is 10 urpees,inr 10,money,fuzzy,0.9333333333333333,inr 10,money,1,1
it s 10 rupees,it s 10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it is 10 rps,it is 10 rps,inr 10,money,fuzzy,0.8888888888888888,inr 10,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it s 100 rupees,it s 100 rupees,inr 100,money,fuzzy,0.967741935483871,inr 100,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
it is 20 rupee,it is 20 rupee,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
itis 20 rupees,itis 20 rupees,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it is 200 rps,it is 200 rps,inr 200,money,fuzzy,0.896551724137931,inr 200,money,1,1
i is 200 rupees,i is 200 rupees,inr 200,money,fuzzy,0.967741935483871,inr 200,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it is2000 rupees,it is2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
t is 2000 rupees,t is 2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rps,it is 50 rps,inr 50,money,fuzzy,0.8888888888888888,inr 50,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it i 50 rupees,it i 50 rupees,inr 50,money,fuzzy,0.9655172413793104,inr 50,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
it is 500rupees,it is 500rupees,inr 500,money,fuzzy,0.967741935483871,inr 500,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
i is 500 rupees,i is 500 rupees,inr 500,money,fuzzy,0.967741935483871,inr 500,money,1,1
no biting please,no biting please,no biting please,no,tfidf,1.0000000000000002,no biting please,no,1,1
no btng please,no btng please,please,help,direct,1.0,no biting please,no,0,0
nobiting please,nobiting please,please,help,direct,1.0,no biting please,no,0,0
no biting pleas,no biting pleas,no biting please,no,fuzzy,0.967741935483871,no biting please,no,1,1
no hands in underpants,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,no hands in underpants,no,1,1
no hands i underpants,no hands i underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands in underpant,no hands in underpant,hands,body,direct,1.0,no hands in underpants,no,0,0
no hnds in underpants,no hnds in underpants,no hands in underpants,no,fuzzy,0.9767441860465116,no hands in underpants,no,1,1
no hitting please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,no hitting please,no,1,1
n hitting please,n hitting please,please,help,direct,1.0,no hitting please,no,0,0
no ihtting please,no ihtting please,please,help,direct,1.0,no hitting please,no,0,0
no hitting pls,no hitting pls,no hitting please,no,fuzzy,0.9032258064516129,no hitting please,no,1,1
no inappropriate touch please,no inappropriate touch please,no inappropriate touch please,no,tfidf,1.0000000000000002,no inappropriate touch please,no,1,1
no inappropriate touchplease,no inappropriate touchplease,no inappropriate touch please,no,fuzzy,0.9824561403508771,no inappropriate touch please,no,1,1
