input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
switch t next channel,switch t next channel,next channel,help,direct,1.0,next channel,help,1,1
switchto next channel,switchto next channel,next channel,help,direct,1.0,next channel,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i wnt to see nurse,i wnt to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want tosee nurse,i want tosee nurse,nurse,help,direct,1.0,nurse,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
where is my pant,where is my pant,pants,help,fuzzy,0.9696969696969697,pants,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
please come here,please come here,please come here,help,direct,1.0,please come here,help,1,1
please ocme here,please ocme here,please,help,direct,1.0,please come here,help,0,1
please comehere,please comehere,please,help,direct,1.0,please come here,help,0,1
pleasecome here,pleasecome here,please come here,help,fuzzy,0.967741935483871,please come here,help,1,1
please give me,please give me,please give me,help,direct,1.0,please give me,help,1,1
pleas give me,pleas give me,please give me,help,fuzzy,0.9629629629629629,please give me,help,1,1
please giveme,please giveme,please,help,direct,1.0,please give me,help,0,1
please giv me,please give me,please give me,help,direct,1.0,please give me,help,1,1
please share,please share,please share,help,direct,1.0,please share,help,1,1
pls share,pls share,please share,help,fuzzy,0.8571428571428571,please share,help,1,1
please shar,please shar,please,help,direct,1.0,please share,help,0,1
please show me,please show me,please show me,help,direct,1.0,please show me,help,1,1
please show me,please show me,please show me,help,direct,1.0,please show me,help,1,1
please sho me,please sho me,please,help,direct,1.0,please show me,help,0,1
please shw me,please shw me,please,help,direct,1.0,please show me,help,0,1
please slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
pleaseslow down,pleaseslow down,please slow down,help,fuzzy,0.967741935483871,please slow down,help,1,1
please slo down,please slo down,please,help,direct,1.0,please slow down,help,0,1
please take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
please tak me,please take me,please take me,help,direct,1.0,please take me,help,1,1
please takeme,please takeme,please,help,direct,1.0,please take me,help,0,1
please taek me,please taek me,please,help,direct,1.0,please take me,help,0,1
please tell me again,please tell me again,please tell me again,help,direct,1.0,please tell me again,help,1,1
please tell me again,please tell me again,please tell me again,help,direct,1.0,please tell me again,help,1,1
pls tell me again,pls tell me again,please tell me again,help,fuzzy,0.918918918918919,please tell me again,help,1,1
please tell meagain,please tell meagain,please,help,direct,1.0,please tell me again,help,0,1
please,please,please,help,direct,1.0,please,help,1,1
pleas,pleas,please,help,fuzzy,0.9090909090909091,please,help,1,1
pls,pls,please,help,fuzzy,0.6666666666666666,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
can you change toprevious channel,can you change toprevious channel,change,help,direct,1.0,previous channel,help,0,1
canyou change to previous channel,canyou change to previous channel,change,help,direct,1.0,previous channel,help,0,1
cn you change to previous channel,cn you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
whr is my raincoat,whr is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,direct,1.0,read,help,1,1
can you read this fro me,can you read this fro me,read,help,direct,1.0,read,help,1,1
can oyu read this for me,can oyu read this for me,read,help,direct,1.0,read,help,1,1
i want to request you,i want to request you,requests,help,fuzzy,1.0,requests,help,1,1
i want to request you,i want to request you,requests,help,fuzzy,1.0,requests,help,1,1
iwant to request you,iwant to request you,requests,help,fuzzy,0.975609756097561,requests,help,1,1
i want to reques you,i want to reques you,requests,help,fuzzy,0.975609756097561,requests,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wearsalwar kameez,i want to wearsalwar kameez,salwar kameez,help,fuzzy,0.9818181818181818,salwar kameez,help,1,1
i want t wear salwar kameez,i want t wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wear salwarkameez,i want to wear salwarkameez,salwar kameez,help,fuzzy,0.9818181818181818,salwar kameez,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
i need sanitar napkins,i need sanitar napkins,sanitary napkins,help,fuzzy,0.9777777777777777,sanitary napkins,help,1,1
i need sanitarynapkins,i need sanitarynapkins,sanitary napkins,help,fuzzy,0.9777777777777777,sanitary napkins,help,1,1
ineed sanitary napkins,ineed sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,direct,1.0,seal,help,1,1
can you sael it,can you sael it,seal,help,fuzzy,0.9333333333333333,seal,help,1,1
can you seal i,can you seal i,seal,help,direct,1.0,seal,help,1,1
can you seal t,can you seal t,seal,help,direct,1.0,seal,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
atke me to bathroom,atke me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me t bathroom,take me t bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bedroom,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take m to bedroom,take m to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take meto bedroom,take meto bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
there is my frock,there is my frock,frock,help,direct,1.0,frock,help,1,1
thereis my frock,thereis my frock,frock,help,direct,1.0,frock,help,1,1
there i my frock,there i my frock,frock,help,direct,1.0,frock,help,1,1
there is my frock,there is my frock,frock,help,direct,1.0,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
help m with my shirt,help m with my shirt,help,help,direct,1.0,shirt,help,0,1
help me with my shitr,help me with my shitr,help,help,direct,1.0,shirt,help,0,1
helpme with my shirt,helpme with my shirt,shirt,help,direct,1.0,shirt,help,1,1
help me with my shoes,help me with my shoes,help,help,direct,1.0,shoes,help,0,1
hlep me with my shoes,hlep me with my shoes,shoes,help,direct,1.0,shoes,help,1,1
help me with myshoes,help me with myshoes,help,help,direct,1.0,shoes,help,0,1
help me withmy shoes,help me withmy shoes,help,help,direct,1.0,shoes,help,0,1
i want to wear shorts,i want to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i wan to wear shorts,i want to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want towear shorts,i want towear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want to wear sohrts,i want to wear sohrts,shorts,help,fuzzy,0.9523809523809523,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,direct,1.0,socks,help,1,1
i want to wear socks,i want to wear socks,socks,help,direct,1.0,socks,help,1,1
i want to wear sock,i want to wear sock,socks,help,fuzzy,0.9743589743589743,socks,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me si in sofa,make me si in sofa,sofa,help,direct,1.0,sofa,help,1,1
make m sit in sofa,make m sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me sit in soaf,make me sit in soaf,sofa,help,fuzzy,0.9473684210526315,sofa,help,1,1
where is my spectacles,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where s my spectacles,where s my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where is my spctcls,where is my spctcls,spectacles,help,fuzzy,0.926829268292683,spectacles,help,1,1
where i my spectacles,where i my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
give me apple juice,give me apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
give me applejuice,give me applejuice,apple juice,juice,fuzzy,0.972972972972973,apple juice,juice,1,1
give me paple juice,give me paple juice,apple juice,juice,fuzzy,0.9473684210526315,apple juice,juice,1,1
make me banana milkshake,make me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
mak me banana milkshake,mak me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
make m banana milkshake,make m banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
make mebanana milkshake,make mebanana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i wan chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i lkie chocolate milkshake,i lkie chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i lk chocolate milkshake,i lk chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
ilike chocolate milkshake,ilike chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i wantsome lemon juice,i wantsome lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want some lmn juice,i want some lmn juice,lemon juice,juice,fuzzy,0.9545454545454546,lemon juice,juice,1,1
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mang juice,i want mang juice,mango juice,juice,fuzzy,0.9714285714285714,mango juice,juice,1,1
i want mng juice,i want mng juice,mango juice,juice,fuzzy,0.9411764705882353,mango juice,juice,1,1
i wantmango juice,i wantmango juice,mango juice,juice,fuzzy,0.9714285714285714,mango juice,juice,1,1
i want mango milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mangomilkshake,i want mangomilkshake,mango milkshake,juice,fuzzy,0.9767441860465116,mango milkshake,juice,1,1
i want mango mlkshk,i want mango mlkshk,mango,fruits,direct,1.0,mango milkshake,juice,0,0
i want mang milkshake,i want mang milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want orange juice,i want orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
iwant orange juice,iwant orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want orange juice,i want orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want orange juic,i want orange juic,orange,fruits,direct,1.0,orange juice,juice,0,0
i want pineapple juice,i want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
 want pineapple juice,want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
i wan pineapple juice,i want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,inr 10,money,1,1
i is 10 rupees,i is 10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it s 10 rupees,it s 10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it is 10 rpuees,it is 10 rpuees,inr 10,money,fuzzy,0.9333333333333333,inr 10,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it is 010 rupees,it is 010 rupees,inr 10,money,fuzzy,0.967741935483871,inr 100,money,0,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
i is 20 rupees,i is 20 rupees,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
it is20 rupees,it is20 rupees,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
itis 200 rupees,itis 200 rupees,inr 200,money,fuzzy,0.967741935483871,inr 200,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it s 2000 rupees,it s 2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
i is 2000 rupees,i is 2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rupee,it is 50 rupee,inr 50,money,fuzzy,0.9655172413793104,inr 50,money,1,1
t is 50 rupees,t is 50 rupees,inr 50,money,fuzzy,0.9655172413793104,inr 50,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 500,money,0,1
i is 500 rupees,i is 500 rupees,inr 500,money,fuzzy,0.967741935483871,inr 500,money,1,1
t is 500 rupees,t is 500 rupees,inr 500,money,fuzzy,0.967741935483871,inr 500,money,1,1
no biting please,no biting please,please,help,direct,1.0,no biting please,no,0,0
no bitingplease,no bitingplease,no biting please,no,fuzzy,0.967741935483871,no biting please,no,1,1
no biting pls,no biting pls,no biting please,no,fuzzy,0.896551724137931,no biting please,no,1,1
no biting pleas,no biting pleas,no biting please,no,fuzzy,0.967741935483871,no biting please,no,1,1
no hands in underpants,no hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
n hands in underpants,n hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands in underpants,no hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands in udnerpants,no hands in udnerpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hitting please,no hitting please,please,help,direct,1.0,no hitting please,no,0,0
no hittingplease,no hittingplease,no hitting please,no,fuzzy,0.9696969696969697,no hitting please,no,1,1
n hitting please,n hitting please,please,help,direct,1.0,no hitting please,no,0,0
no hittin please,no hittin please,please,help,direct,1.0,no hitting please,no,0,0
no inappropriate touch please,no inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
n inappropriate touch please,n inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no inappropriate touch please,no inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no inappropriate touc please,no inappropriate touc please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no kicking please,no kicking please,please,help,direct,1.0,no kicking please,no,0,0
nokicking please,nokicking please,please,help,direct,1.0,no kicking please,no,0,0
no kickin please,no kickin please,please,help,direct,1.0,no kicking please,no,0,0
no kickingplease,no kickingplease,no kicking please,no,fuzzy,0.9696969696969697,no kicking please,no,1,1
