input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
can you hpl me do this,can you hepl me do this,hi,wishes,direct+context,1.0,hospital,afternoon,help me do this,help,0,0
can youhepl me do this,can youhepl me do this,hi,wishes,direct+context,1.0,hospital,afternoon,help me do this,help,0,0
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf+context,1.0000000000000002,hospital,afternoon,help put on clothes,help,1,1
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf+context,1.0000000000000002,hospital,afternoon,help put on clothes,help,1,1
can you help put on clothe,can you help put on clothes,help put on clothes,help,tfidf+context,1.0000000000000002,hospital,afternoon,help put on clothes,help,1,1
can you help me remove clothes,can you help me remove clothes,help,help,direct+context,1.2,hospital,afternoon,help remove clothes,help,0,1
canyou help me remove clothes,canyou help me remove clothes,help,help,direct+context,1.2,hospital,afternoon,help remove clothes,help,0,1
can you help me ermove clothes,can you help me remove clothes,help,help,direct+context,1.2,hospital,afternoon,help remove clothes,help,0,1
can you help me removeclothes,can you help me help remove clothes,help remove clothes,help,direct+context,1.0,hospital,afternoon,help remove clothes,help,1,1
help me pls,help me pls,help,help,direct+context,1.2,hospital,afternoon,help,help,1,1
help m pls,help m pls,help,help,direct+context,1.2,hospital,afternoon,help,help,1,1
hel me pls,hepl me pls,help,help,fuzzy+context,1.1090909090909091,hospital,afternoon,help,help,1,1
help me pls,help me pls,help,help,direct+context,1.2,hospital,afternoon,help,help,1,1
i need help,i need help,help,help,direct+context,1.2,hospital,afternoon,i need help,help,0,1
i need help,i need help,help,help,direct+context,1.2,hospital,afternoon,i need help,help,0,1
i nede help,i need help,help,help,direct+context,1.2,hospital,afternoon,i need help,help,0,1
i need hlp,i need help,help,help,direct+context,1.2,hospital,afternoon,i need help,help,0,1
i want my jacket,i want my jacket,ant,animals,direct+context,1.0,hospital,afternoon,jacket,help,0,0
i wantmy jacket,i want jacket,ant,animals,direct+context,1.0,hospital,afternoon,jacket,help,0,0
i want my jacket,i want my jacket,ant,animals,direct+context,1.0,hospital,afternoon,jacket,help,0,0
i want leggings,i want leggings,ant,animals,direct+context,1.0,hospital,afternoon,leggings,help,0,0
iwant leggings,want leggings,ant,animals,direct+context,1.0,hospital,afternoon,leggings,help,0,0
i want leggings,i want leggings,ant,animals,direct+context,1.0,hospital,afternoon,leggings,help,0,0
i want my lunch box,i want my lunch box,lunch box,help,tfidf+context,1.0000000000000002,hospital,afternoon,lunch box,help,1,1
i want mylunch box,i want lunch box,ant,animals,direct+context,1.0,hospital,afternoon,lunch box,help,0,0
i want my lnch box,i want my lunch box,lunch box,help,tfidf+context,1.0000000000000002,hospital,afternoon,lunch box,help,1,1
i wnt my lunch box,i want my lunch box,lunch box,help,tfidf+context,1.0000000000000002,hospital,afternoon,lunch box,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,tfidf+context,1.2000000000000002,hospital,afternoon,medicine,help,1,1
acn you bring my medicine,an you bring my medicine,medicine,help,direct+context,1.2,hospital,afternoon,medicine,help,1,1
can you bring m medicine,can you bring m medicine,medicine,help,direct+context,1.2,hospital,afternoon,medicine,help,1,1
microwave it,microwave it,microwave,help,tfidf+context,1.0000000000000002,hospital,afternoon,microwave,help,1,1
mcrwv it,mcrwv it,microwave,help,fuzzy+context,0.8,hospital,afternoon,microwave,help,1,1
microwaveit,microwave,crow,birds,direct+context,1.0,hospital,afternoon,microwave,help,0,0
microwave t,microwave t,crow,birds,direct+context,1.0,hospital,afternoon,microwave,help,0,0
my clothes are loose,my clothes are loose,my clothes are loose,help,direct+context,1.0,hospital,afternoon,my clothes are loose,help,1,1
my clothes rae loose,my clothes rae loose,my clothes are loose,help,fuzzy+context,0.95,hospital,afternoon,my clothes are loose,help,1,1
my clothes are ls,my clothes are pls,my clothes are loose,help,fuzzy+context,0.8947368421052632,hospital,afternoon,my clothes are loose,help,1,1
m clothes are loose,m clothes are loose,my clothes are loose,help,fuzzy+context,0.9743589743589743,hospital,afternoon,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct+context,1.0,hospital,afternoon,my clothes are tight,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct+context,1.0,hospital,afternoon,my clothes are tight,help,1,1
m clothes are tight,m clothes are tight,my clothes are tight,help,fuzzy+context,0.9743589743589743,hospital,afternoon,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct+context,1.0,hospital,afternoon,next channel,help,1,1
switc to next channel,switch to next channel,next channel,help,direct+context,1.0,hospital,afternoon,next channel,help,1,1
switch to nxt channel,switch to next channel,next channel,help,direct+context,1.0,hospital,afternoon,next channel,help,1,1
switchto next channel,switch next channel,next channel,help,direct+context,1.0,hospital,afternoon,next channel,help,1,1
i want to see nurse,i want to see nurse,ant,animals,direct+context,1.0,hospital,afternoon,nurse,help,0,0
iwant to see nurse,want to see nurse,ant,animals,direct+context,1.0,hospital,afternoon,nurse,help,0,0
 want to see nurse,want to see nurse,ant,animals,direct+context,1.0,hospital,afternoon,nurse,help,0,0
where is my pants,where is my pants,ant,animals,direct+context,1.0,hospital,afternoon,pants,help,0,0
where is my pants,where is my pants,ant,animals,direct+context,1.0,hospital,afternoon,pants,help,0,0
where s my pants,where s my pants,ant,animals,direct+context,1.0,hospital,afternoon,pants,help,0,0
where ismy pants,where ismy pants,ant,animals,direct+context,1.0,hospital,afternoon,pants,help,0,0
please come here,please come here,please come here,help,tfidf+context,1.0000000000000002,hospital,afternoon,please come here,help,1,1
please come hr,please come hr,please,help,direct+context,1.0,hospital,afternoon,please come here,help,0,1
please come heer,please come sheera,sheera,food,direct+context,1.0,hospital,afternoon,please come here,help,0,0
please give me,please give me,please give me,help,tfidf+context,1.0000000000000002,hospital,afternoon,please give me,help,1,1
please gv me,please gve me,please,help,direct+context,1.0,hospital,afternoon,please give me,help,0,1
please give m,please give m,please,help,direct+context,1.0,hospital,afternoon,please give me,help,0,1
please share,please share,please share,help,tfidf+context,1.0000000000000002,hospital,afternoon,please share,help,1,1
pls share,pls share,please share,help,fuzzy+context,0.8571428571428571,hospital,afternoon,please share,help,1,1
please shar,please shark,shark,animals,direct+context,1.0,hospital,afternoon,please share,help,0,0
pleaseshare,please share,please share,help,tfidf+context,1.0000000000000002,hospital,afternoon,please share,help,1,1
please show me,please show me,please show me,help,tfidf+context,1.0000000000000002,hospital,afternoon,please show me,help,1,1
plesae show me,please show me,please show me,help,tfidf+context,1.0000000000000002,hospital,afternoon,please show me,help,1,1
pleaseshow me,please show me me,how,action,direct+context,1.0,hospital,afternoon,please show me,help,0,0
please sho me,please show me,please show me,help,tfidf+context,1.0000000000000002,hospital,afternoon,please show me,help,1,1
please slow down,please slow down,please slow down,help,direct+context,1.0,hospital,afternoon,please slow down,help,1,1
pleaseslow down,please slow down down,please slow down,help,direct+context,1.0,hospital,afternoon,please slow down,help,1,1
please slowdown,please slowdown,please,help,direct+context,1.0,hospital,afternoon,please slow down,help,0,1
please slo down,please slow down,please slow down,help,direct+context,1.0,hospital,afternoon,please slow down,help,1,1
please take me,please take me,please take me,help,direct+context,1.0,hospital,afternoon,please take me,help,1,1
pleas take me,please take me,please take me,help,direct+context,1.0,hospital,afternoon,please take me,help,1,1
please takeme,please take,please,help,direct+context,1.0,hospital,afternoon,please take me,help,0,1
please tell me again,please tell me again,please tell me again,help,tfidf+context,1.0000000000000002,hospital,afternoon,please tell me again,help,1,1
pleasetell me again,please me again,please,help,direct+context,1.0,hospital,afternoon,please tell me again,help,0,1
please tell me again,please tell me again,please tell me again,help,tfidf+context,1.0000000000000002,hospital,afternoon,please tell me again,help,1,1
please tell m again,please tell m again,please,help,direct+context,1.0,hospital,afternoon,please tell me again,help,0,1
please,please,please,help,direct+context,1.0,hospital,afternoon,please,help,1,1
pleas,please,please,help,direct+context,1.0,hospital,afternoon,please,help,1,1
pls,pls,please,help,fuzzy+context,0.6666666666666666,hospital,afternoon,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct+context,1.0,hospital,afternoon,previous channel,help,0,1
can you changeto previous channel,can you change previous channel,change,help,direct+context,1.0,hospital,afternoon,previous channel,help,0,1
can you change toprevious channel,can you change previous channel,change,help,direct+context,1.0,hospital,afternoon,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct+context,1.0,hospital,afternoon,raincoat,help,1,1
where is my raincoa,where is my raincoat,raincoat,help,direct+context,1.0,hospital,afternoon,raincoat,help,1,1
where is my arincoat,where is my raincoat,raincoat,help,direct+context,1.0,hospital,afternoon,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,tfidf+context,1.0000000000000002,hospital,afternoon,read,help,1,1
cn you read this for me,can you read this for me,read,help,tfidf+context,1.0000000000000002,hospital,afternoon,read,help,1,1
can you rea this for me,can you read this for me,read,help,tfidf+context,1.0000000000000002,hospital,afternoon,read,help,1,1
can you read this for me,can you read this for me,read,help,tfidf+context,1.0000000000000002,hospital,afternoon,read,help,1,1
i want to request you,i want to request you,requests,help,tfidf+context,1.0000000000000002,hospital,afternoon,requests,help,1,1
i awnt to request you,i ant to request you,ant,animals,direct+context,1.0,hospital,afternoon,requests,help,0,0
iwant to request you,want to request you,requests,help,tfidf+context,1.0000000000000002,hospital,afternoon,requests,help,1,1
i want t request you,i want t request you,ant,animals,direct+context,1.0,hospital,afternoon,requests,help,0,0
i want to wear salwar kameez,i want to wear salwar kameez,ant,animals,direct+context,1.0,hospital,afternoon,salwar kameez,help,0,0
i wan to wear salwar kameez,i want to wear salwar kameez,ant,animals,direct+context,1.0,hospital,afternoon,salwar kameez,help,0,0
i want to ewar salwar kameez,i want to ear salwar kameez,ant,animals,direct+context,1.0,hospital,afternoon,salwar kameez,help,0,0
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf+context,1.0000000000000002,hospital,afternoon,sanitary napkins,help,1,1
i need sanitarynapkins,i need sanitary napkins,sanitary napkins,help,tfidf+context,1.0000000000000002,hospital,afternoon,sanitary napkins,help,1,1
i need sanitar napkins,i need sanitary napkins,sanitary napkins,help,tfidf+context,1.0000000000000002,hospital,afternoon,sanitary napkins,help,1,1
ineed sanitary napkins,need sanitary napkins,sanitary napkins,help,tfidf+context,1.0000000000000002,hospital,afternoon,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,tfidf+context,1.0000000000000002,hospital,afternoon,seal,help,1,1
can you seal t,can you seal t,seal,help,direct+context,1.0,hospital,afternoon,seal,help,1,1
can you seal i,can you seal i,seal,help,direct+context,1.0,hospital,afternoon,seal,help,1,1
can you sl it,can you sl it,seal,help,fuzzy+context,0.9285714285714286,hospital,afternoon,seal,help,1,1
take me to bathroom,take me to bathroom,bat,birds,direct+context,1.0,hospital,afternoon,bathroom,help,0,0
take me to bathroom,take me to bathroom,bat,birds,direct+context,1.0,hospital,afternoon,bathroom,help,0,0
take me to batrhoom,take me to bathroom,bat,birds,direct+context,1.0,hospital,afternoon,bathroom,help,0,0
take meto bathroom,take meet bathroom,bat,birds,direct+context,1.0,hospital,afternoon,bathroom,help,0,0
take me to bedroom,take me to bedroom,bed,action,direct+context,1.0,hospital,afternoon,bedroom,help,0,0
take me to bedroo,take me to bedroom,bed,action,direct+context,1.0,hospital,afternoon,bedroom,help,0,0
tk me to bedroom,tk me to bedroom,bed,action,direct+context,1.0,hospital,afternoon,bedroom,help,0,0
take m to bedroom,take m to bedroom,bed,action,direct+context,1.0,hospital,afternoon,bedroom,help,0,0
there is my frock,there is my frock,frock,help,tfidf+context,1.0000000000000002,hospital,afternoon,frock,help,1,1
thereis my frock,there's my frock,frock,help,direct+context,1.0,hospital,afternoon,frock,help,1,1
there is my froc,there is my frock,frock,help,tfidf+context,1.0000000000000002,hospital,afternoon,frock,help,1,1
there is my forck,there is my fork,fork,things,direct+context,1.0,hospital,afternoon,frock,help,0,0
help me with my shirt,help me with my shirt,help,help,direct+context,1.2,hospital,afternoon,shirt,help,0,1
help me with my shir,help me with my shirt,help,help,direct+context,1.2,hospital,afternoon,shirt,help,0,1
help me with my shrit,help me with my shirt,help,help,direct+context,1.2,hospital,afternoon,shirt,help,0,1
help mewith my shirt,help with my shirt,help,help,direct+context,1.2,hospital,afternoon,shirt,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf+context,1.0000000000000002,hospital,afternoon,shoes,help,1,1
help me with my shoe,help me with my shoe,help,help,direct+context,1.2,hospital,afternoon,shoes,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf+context,1.0000000000000002,hospital,afternoon,shoes,help,1,1
