input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
please slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
plesae slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please slw down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please lsow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
pls take me,pls take me,please take me,help,fuzzy,0.88,please take me,help,1,1
pleasetake me,please take me me,please take me,help,direct,1.0,please take me,help,1,1
please tell me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,please tell me again,help,1,1
pleasetell me again,please me again,please,help,direct,1.0,please tell me again,help,0,1
please tell me agai,please tell me again,please tell me again,help,tfidf,1.0000000000000002,please tell me again,help,1,1
please tell meagain,please tell again,please,help,direct,1.0,please tell me again,help,0,1
please,please,please,help,direct,1.0,please,help,1,1
pleas,please,please,help,direct,1.0,please,help,1,1
plaese,please,please,help,direct,1.0,please,help,1,1
pls,pls,please,help,fuzzy,0.6666666666666666,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
ca you change to previous channel,cat you change to previous channel,cat,animals,direct,1.0,previous channel,help,0,0
acn you change to previous channel,an you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is my raincoa,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where ismy raincoat,where ismy raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,tfidf,1.0000000000000002,read,help,1,1
acn you read this for me,an you read this for me,read,help,direct,1.0,read,help,1,1
can yo read this for me,can you read this for me,read,help,tfidf,1.0000000000000002,read,help,1,1
ca you read this for me,cat you read this for me,cat,animals,direct,1.0,read,help,0,0
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,requests,help,1,1
i want to request yuo,i want to request yuo,requests,help,fuzzy,0.9523809523809523,requests,help,1,1
i want to request oyu,i want to request oyu,requests,help,fuzzy,0.9523809523809523,requests,help,1,1
i want to reques you,i want to request you,requests,help,tfidf,1.0000000000000002,requests,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
iwant to wear salwar kameez,want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wear salwarkameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wr salwar kameez,i want to wr salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
i need saniatry napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
 need sanitary napkins,need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
i need sanitary napkin,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,tfidf,1.0000000000000002,seal,help,1,1
can yo seal it,can you seal it,seal,help,tfidf,1.0000000000000002,seal,help,1,1
can you sl it,can you sl it,seal,help,fuzzy,0.9285714285714286,seal,help,1,1
canyou seal it,canyou seal it,seal,help,direct,1.0,seal,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bathorom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me tobathroom,take me bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bedroom,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take me to bedroo,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
takeme to bedroom,take to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take me to bdrm,take me to bdrm,bedroom,help,fuzzy,0.9090909090909091,bedroom,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,frock,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,frock,help,1,1
there is m frock,there is m frock,frock,help,direct,1.0,frock,help,1,1
there s my frock,there s my frock,frock,help,direct,1.0,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
help me wtih my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
help m with my shirt,help m with my shirt,help,help,direct,1.0,shirt,help,0,1
help me wiht my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,shoes,help,1,1
help me wth my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,shoes,help,1,1
help me with myshoes,help me with shoes,help,help,direct,1.0,shoes,help,0,1
hel me with my shoes,hepl me with my shoes,shoes,help,direct,1.0,shoes,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,shorts,help,1,1
i wnt to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,shorts,help,1,1
i want t wear shorts,i want t wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want to wear shrots,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,socks,help,1,1
i wantto wear socks,i want wear socks,socks,help,direct,1.0,socks,help,1,1
i want to wr socks,i want to wr socks,socks,help,direct,1.0,socks,help,1,1
i want to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,socks,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,tfidf,1.0000000000000002,sofa,help,1,1
make me sit in sf,make me sit in sf,sofa,help,fuzzy,0.9444444444444444,sofa,help,1,1
makeme sit in sofa,make sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,tfidf,1.0000000000000002,sofa,help,1,1
where is my spectacles,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where is my spectacle,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where ismy spectacles,where ismy spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
whereis my spectacles,where my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
give me apple juice,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,apple juice,juice,1,1
give me apple juiec,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,apple juice,juice,1,1
give me appel juice,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,apple juice,juice,1,1
gv me apple juice,gve me apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
make me banana milkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,banana milkshake,juice,1,1
make me banana milkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,banana milkshake,juice,1,1
make me bnn milkshake,make me bnn milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chioko milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chikoomilkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i lk chocolate milkshake,i lk chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like chocolat milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want some lemon ujice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want some lmn juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mango juic,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i wantmango juice,i wantmango juice,mango juice,juice,fuzzy,0.9714285714285714,mango juice,juice,1,1
i want mango milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want manog milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango mlkshk,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango mlikshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want orange juice,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,orange juice,juice,1,1
i want orange juic,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,orange juice,juice,1,1
i wantorange juice,i orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want rng juice,i want bring juice,orange juice,juice,fuzzy,0.8648648648648649,orange juice,juice,1,1
i want pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,pineapple juice,juice,1,1
i want pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,pineapple juice,juice,1,1
i want pnppl juice,i want pnppl juice,pineapple juice,juice,fuzzy,0.9,pineapple juice,juice,1,1
i want pineapple juiec,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,pineapple juice,juice,1,1
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,inr 10,money,1,1
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,inr 10,money,1,1
it s 10 rupees,it s 10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it is 10rupees,it is rupees,inr 10,money,fuzzy,0.8888888888888888,inr 10,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
itis 100 rupees,its 100 rupees,inr 100,money,fuzzy,0.9333333333333333,inr 100,money,1,1
i is 100 rupees,i is 100 rupees,inr 100,money,fuzzy,0.967741935483871,inr 100,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
it is20 rupees,it is20 rupees,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
it is 20 rupee,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it is 200 rupee,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it s 200 rupees,it s 200 rupees,inr 200,money,fuzzy,0.967741935483871,inr 200,money,1,1
it i 200 rupees,it i 200 rupees,inr 200,money,fuzzy,0.967741935483871,inr 200,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it i 2000 rupees,it i 2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
it s 2000 rupees,it s 2000 rupees,inr 2000,money,fuzzy,0.9696969696969697,inr 2000,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rupee,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
t is 50 rupees,t is 50 rupees,inr 50,money,fuzzy,0.9655172413793104,inr 50,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
it is 050 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 500,money,0,1
it is 500 rupee,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
it is 500rupees,it is rupees,inr 10,money,fuzzy,0.8888888888888888,inr 500,money,0,1
no biting please,no biting please,no biting please,no,tfidf,1.0000000000000002,no biting please,no,1,1
no bitingplease,no no biting please,please,help,direct,1.0,no biting please,no,0,0
nobiting please,biting please,please,help,direct,1.0,no biting please,no,0,0
no btng please,no biting please,no biting please,no,tfidf,1.0000000000000002,no biting please,no,1,1
no hands in underpants,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,no hands in underpants,no,1,1
no hnads in underpants,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,no hands in underpants,no,1,1
no hands in underpant,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,no hands in underpants,no,1,1
nohands in underpants,hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hitting please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,no hitting please,no,1,1
no htiting please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,no hitting please,no,1,1
no hitting please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,no hitting please,no,1,1
no hitting plesae,no hitting please,no hitting please,no,tfidf,1.0000000000000002,no hitting please,no,1,1
no inappropriate touch please,no inappropriate touch please,no inappropriate touch please,no,tfidf,1.0000000000000002,no inappropriate touch please,no,1,1
no inappropriate touch pleas,no inappropriate touch please,no inappropriate touch please,no,tfidf,1.0000000000000002,no inappropriate touch please,no,1,1
no inappropriatetouch please,no inappropriate please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no kicking please,no kicking please,no kicking please,no,tfidf,1.0000000000000002,no kicking please,no,1,1
no kicking pleas,no kicking please,no kicking please,no,tfidf,1.0000000000000002,no kicking please,no,1,1
no kckng please,no kicking please,no kicking please,no,tfidf,1.0000000000000002,no kicking please,no,1,1
no kicking pleaes,no kicking please,no kicking please,no,tfidf,1.0000000000000002,no kicking please,no,1,1
no picking nose please,no picking nose please,nose,body,direct,1.0,no picking nose please,no,0,0
no pickin nose please,no picking nose please,nose,body,direct,1.0,no picking nose please,no,0,0
