input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
pleasecome here,please come here here,please come here,help,direct,1.0,please come here,help,1,1
please give me,please give me,please give me,help,direct,1.0,please give me,help,1,1
please give m,please give m,please,help,direct,1.0,please give me,help,0,1
pleasegive me,please give me me,please give me,help,direct,1.0,please give me,help,1,1
please giveme,please give,please,help,direct,1.0,please give me,help,0,1
please share,please share,please share,help,direct,1.0,please share,help,1,1
plesae share,please share,please share,help,direct,1.0,please share,help,1,1
please shar,please shark,shark,animals,direct,1.0,please share,help,0,0
please shaer,please shark,shark,animals,direct,1.0,please share,help,0,0
please show me,please show me,please show me,help,direct,1.0,please show me,help,1,1
pls show me,pls show me,please show me,help,fuzzy,0.88,please show me,help,1,1
please sho me,please show me,please show me,help,direct,1.0,please show me,help,1,1
please slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
pleas slow down,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please slow dwn,please slow down,please slow down,help,direct,1.0,please slow down,help,1,1
please take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
please take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
please tk me,please tk me,please,help,direct,1.0,please take me,help,0,1
plesae take me,please take me,please take me,help,direct,1.0,please take me,help,1,1
please tell me again,please tell me again,please tell me again,help,direct,1.0,please tell me again,help,1,1
please tellme again,please tell again,please,help,direct,1.0,please tell me again,help,0,1
please tel me again,please tell me again,please tell me again,help,direct,1.0,please tell me again,help,1,1
please,please,please,help,direct,1.0,please,help,1,1
pleas,please,please,help,direct,1.0,please,help,1,1
plesae,please,please,help,direct,1.0,please,help,1,1
pls,pls,please,help,fuzzy,0.6666666666666666,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
ca you change to previous channel,cat you change to previous channel,cat,animals,direct,1.0,previous channel,help,0,0
can you change toprevious channel,can you change previous channel,change,help,direct,1.0,previous channel,help,0,1
can you change to preivous channel,can you change to previous channel,change,help,direct,1.0,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is my rnct,where is my rnct,raincoat,help,fuzzy,0.8888888888888888,raincoat,help,1,1
whr is my raincoat,where is my raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
where is m raincoat,where is m raincoat,raincoat,help,direct,1.0,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,direct,1.0,read,help,1,1
can you read thsi for me,can you read this for me,read,help,direct,1.0,read,help,1,1
can you read this fro me,can you read this frock me,read,help,direct,1.0,read,help,1,1
can you readthis for me,can you readthis for me,read,help,fuzzy,0.9787234042553191,read,help,1,1
i want to request you,i want to request you,requests,help,fuzzy,1.0,requests,help,1,1
i want to request you,i want to request you,requests,help,fuzzy,1.0,requests,help,1,1
i want to request y,i want to request y,requests,help,fuzzy,0.95,requests,help,1,1
i want to request yo,i want to request you,requests,help,fuzzy,1.0,requests,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wea salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i wnt to wear salwar kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i want to wear slwr kameez,i want to wear salwar kameez,salwar kameez,help,direct,1.0,salwar kameez,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
i need sanitarynapkins,i need sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
 need sanitary napkins,need sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
i nd sanitary napkins,i and sanitary napkins,sanitary napkins,help,direct,1.0,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,direct,1.0,seal,help,1,1
can you sael it,can you seal it,seal,help,direct,1.0,seal,help,1,1
cn you seal it,can you seal it,seal,help,direct,1.0,seal,help,1,1
canyou seal it,canyou seal it,seal,help,direct,1.0,seal,help,1,1
take me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
tak me to bathroom,take me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
tk me to bathroom,tk me to bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me t bathroom,take me t bathroom,bathroom,help,direct,1.0,bathroom,help,1,1
take me to bedroom,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
take m to bedroom,take m to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
takeme to bedroom,take to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
tak me to bedroom,take me to bedroom,bedroom,help,direct,1.0,bedroom,help,1,1
there is my frock,there is my frock,frock,help,direct,1.0,frock,help,1,1
there is my frock,there is my frock,frock,help,direct,1.0,frock,help,1,1
there is m frock,there is m frock,frock,help,direct,1.0,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
ehlp me with my shirt,help me with my shirt,help,help,direct,1.0,shirt,help,0,1
help me with myshirt,help me with shirt,help,help,direct,1.0,shirt,help,0,1
help me with m shirt,help me with m shirt,help,help,direct,1.0,shirt,help,0,1
help me with my shoes,help me with my shoes,help,help,direct,1.0,shoes,help,0,1
help me withmy shoes,help me with shoes,help,help,direct,1.0,shoes,help,0,1
help me wth my shoes,help me with my shoes,help,help,direct,1.0,shoes,help,0,1
help me wit my shoes,help me with my shoes,help,help,direct,1.0,shoes,help,0,1
i want to wear shorts,i want to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
 want to wear shorts,want to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want towear shorts,i want wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,direct,1.0,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,direct,1.0,socks,help,1,1
i want to wear socks,i want to wear socks,socks,help,direct,1.0,socks,help,1,1
i want to wear oscks,i want to wear socks,socks,help,direct,1.0,socks,help,1,1
i wnat to wear socks,i what to wear socks,socks,help,direct,1.0,socks,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me sit in sofa,make me sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
make me sit insofa,make me sit sofa,sofa,help,direct,1.0,sofa,help,1,1
make mesit in sofa,make sit in sofa,sofa,help,direct,1.0,sofa,help,1,1
where is my spectacles,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
whereis my spectacles,where my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where is my spctcls,where is my spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
where is myspectacles,where is spectacles,spectacles,help,direct,1.0,spectacles,help,1,1
give me apple juice,give me apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
give me apple jiuce,give me apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
give me ppl juice,give me apple juice,apple,fruits,direct,1.0,apple juice,juice,0,0
give meapple juice,give maple juice,apple juice,juice,fuzzy,0.9142857142857143,apple juice,juice,1,1
make me banana milkshake,make me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
make me abnana milkshake,make me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
maek me banana milkshake,make me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
make me banan milkshake,make me banana milkshake,milkshake,drinks,direct,1.0,banana milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chikoomilkshake,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
iwant chikoo milkshake,want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i want chikoo milkshak,i want chikoo milkshake,milkshake,drinks,direct,1.0,chikoo milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like chocolate milkshak,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i lik chocolate milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i like chocoltae milkshake,i like chocolate milkshake,milkshake,drinks,direct,1.0,chocolate milkshake,juice,0,0
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want somelemon juice,i want somelemon juice,lemon juice,juice,fuzzy,0.9777777777777777,lemon juice,juice,1,1
i want some lmn juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want some lemon juice,i want some lemon juice,lemon juice,juice,direct,1.0,lemon juice,juice,1,1
i want mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mango juic,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
iwant mango juice,want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i wan mango juice,i want mango juice,mango,fruits,direct,1.0,mango juice,juice,0,0
i want mango milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango imlkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mang milkshake,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want mango milkshaek,i want mango milkshake,milkshake,drinks,direct,1.0,mango milkshake,juice,0,0
i want orange juice,i want orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i awnt orange juice,i ant orange juice,ant,animals,direct,1.0,orange juice,juice,0,0
i want orange jc,i want orange jc,orange,fruits,direct,1.0,orange juice,juice,0,0
i want oarnge juice,i want orange juice,orange,fruits,direct,1.0,orange juice,juice,0,0
i want pineapple juice,i want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
i awnt pineapple juice,i ant pineapple juice,ant,animals,direct,1.0,pineapple juice,juice,0,0
i want pineappl juice,i want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
i want pineapple juice,i want pineapple juice,pineapple,fruits,direct,1.0,pineapple juice,juice,0,0
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,inr 10,money,1,1
it is10 rupees,it is10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it s 10 rupees,it s 10 rupees,inr 10,money,fuzzy,0.9655172413793104,inr 10,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,inr 100,money,1,1
it i 100 rupees,it i 100 rupees,inr 100,money,fuzzy,0.967741935483871,inr 100,money,1,1
it is100 rupees,it 100 rupees,inr 100,money,fuzzy,0.896551724137931,inr 100,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 20,money,1,1
it is 20rupees,it is rupees,inr 10,money,fuzzy,0.8888888888888888,inr 20,money,0,1
it is 2 rupees,it is 2 rupees,inr 20,money,fuzzy,0.9655172413793104,inr 20,money,1,1
itis 20 rupees,its 20 rupees,inr 20,money,fuzzy,0.9285714285714286,inr 20,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,inr 200,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,inr 200,money,0,1
it is 200rupees,it is rupees,inr 10,money,fuzzy,0.8888888888888888,inr 200,money,0,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,inr 2000,money,1,1
it is 2000 rps,it is 2000 rps,inr 2000,money,fuzzy,0.9032258064516129,inr 2000,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
it is 50 rps,it is 50 rps,inr 50,money,fuzzy,0.8888888888888888,inr 50,money,1,1
it is 50 ruepes,it is 50 rupees,inr 50,money,fuzzy,1.0,inr 50,money,1,1
itis 50 rupees,its 50 rupees,inr 50,money,fuzzy,0.9285714285714286,inr 50,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,inr 500,money,1,1
itis 500 rupees,its 500 rupees,inr 500,money,fuzzy,0.9333333333333333,inr 500,money,1,1
it is 500 rps,it is 500 rps,inr 500,money,fuzzy,0.896551724137931,inr 500,money,1,1
t is 500 rupees,t is 500 rupees,inr 500,money,fuzzy,0.967741935483871,inr 500,money,1,1
no biting please,no biting please,please,help,direct,1.0,no biting please,no,0,0
no bitingplease,no no biting please,please,help,direct,1.0,no biting please,no,0,0
no biting please,no biting please,please,help,direct,1.0,no biting please,no,0,0
no biting pls,no biting pls,no biting please,no,fuzzy,0.896551724137931,no biting please,no,1,1
no hands in underpants,no hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands inunderpants,no hands underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands in ndrpnts,no hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hands in nuderpants,no hands in underpants,hands,body,direct,1.0,no hands in underpants,no,0,0
no hitting please,no hitting please,please,help,direct,1.0,no hitting please,no,0,0
no hittingplease,no no hitting please,please,help,direct,1.0,no hitting please,no,0,0
no hitting pleas,no hitting please,please,help,direct,1.0,no hitting please,no,0,0
no inappropriate touch please,no inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no inaprpopriate touch please,no inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no inappropriate touchplease,no inappropriate touchplease,no inappropriate touch please,no,fuzzy,0.9824561403508771,no inappropriate touch please,no,1,1
no inappropriate touhc please,no inappropriate touch please,please,help,direct,1.0,no inappropriate touch please,no,0,0
no kicking please,no kicking please,please,help,direct,1.0,no kicking please,no,0,0
no kickingplease,no no kicking please,please,help,direct,1.0,no kicking please,no,0,0
no kickin please,no kicking please,please,help,direct,1.0,no kicking please,no,0,0
n kicking please,n kicking please,please,help,direct,1.0,no kicking please,no,0,0
no picking nose please,no picking nose please,nose,body,direct,1.0,no picking nose please,no,0,0
no picking nose pleas,no picking nose please,nose,body,direct,1.0,no picking nose please,no,0,0
n picking nose please,n picking nose please,nose,body,direct,1.0,no picking nose please,no,0,0
no pickingnose please,no picking please,please,help,direct,1.0,no picking nose please,no,0,0
