input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
 have an emergency,have an emergency,emergency,help,direct,1.0,home,afternoon,emergency,help,1,1
i want to wash my face,i want to wash my face,ant,animals,direct,1.0,home,afternoon,face wash,help,0,0
i want to wash my fac,i want to wash my face,ant,animals,direct,1.0,home,afternoon,face wash,help,0,0
i wnat to wash my face,i what to wash my face,hat,things,direct,1.0,home,afternoon,face wash,help,0,0
i want to washmy face,i want to wash face,ant,animals,direct,1.0,home,afternoon,face wash,help,0,0
get me a glass,get me a glass,glass,help,tfidf,1.0000000000000002,home,afternoon,glass,help,1,1
get mea glass,get me glass,glass,help,tfidf,1.0000000000000002,home,afternoon,glass,help,1,1
get m a glass,get m a glass,glass,help,direct,1.0,home,afternoon,glass,help,1,1
get me  glass,get me glass,glass,help,tfidf,1.0000000000000002,home,afternoon,glass,help,1,1
i want my gloves,i want my gloves,ant,animals,direct,1.0,home,afternoon,gloves,help,0,0
iwant my gloves,want my gloves,ant,animals,direct,1.0,home,afternoon,gloves,help,0,0
i want my glvs,i want my gloves,ant,animals,direct,1.0,home,afternoon,gloves,help,0,0
i want my gloves,i want my gloves,ant,animals,direct,1.0,home,afternoon,gloves,help,0,0
can you hepl me do this,can you hepl me do this,hi,wishes,direct,1.0,home,afternoon,help me do this,help,0,0
can you hepl me do thi,can you hepl me do this,hi,wishes,direct,1.0,home,afternoon,help me do this,help,0,0
can y hepl me do this,can y hepl me do this,hi,wishes,direct,1.0,home,afternoon,help me do this,help,0,0
acn you hepl me do this,an you hepl me do this,hi,wishes,direct,1.0,home,afternoon,help me do this,help,0,0
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,home,afternoon,help put on clothes,help,1,1
can youhelp put on clothes,can youhelp put on clothes,help put on clothes,help,direct,1.0,home,afternoon,help put on clothes,help,1,1
can you hlep put on clothes,can you hepl put on clothes,help put on clothes,help,fuzzy,0.9629629629629629,home,afternoon,help put on clothes,help,1,1
acn you help put on clothes,an you help put on clothes,help put on clothes,help,direct,1.0,home,afternoon,help put on clothes,help,1,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,home,afternoon,help remove clothes,help,0,1
can you help meremove clothes,can you help remove clothes,help remove clothes,help,direct,1.0,home,afternoon,help remove clothes,help,1,1
can you help me removeclothes,can you help me help remove clothes,help remove clothes,help,direct,1.0,home,afternoon,help remove clothes,help,1,1
can you hlp me remove clothes,can you help me remove clothes,help,help,direct,1.0,home,afternoon,help remove clothes,help,0,1
help me pls,help me pls,help,help,direct,1.0,home,afternoon,help,help,1,1
helpme pls,help pls,help,help,direct,1.0,home,afternoon,help,help,1,1
hlp me pls,help me pls,help,help,direct,1.0,home,afternoon,help,help,1,1
i need help,i need help,help,help,direct,1.0,home,afternoon,i need help,help,0,1
i need hlp,i need help,help,help,direct,1.0,home,afternoon,i need help,help,0,1
i nd help,i and help,help,help,direct,1.0,home,afternoon,i need help,help,0,1
i need help,i need help,help,help,direct,1.0,home,afternoon,i need help,help,0,1
i want my jacket,i want my jacket,ant,animals,direct,1.0,home,afternoon,jacket,help,0,0
i want my jacket,i want my jacket,ant,animals,direct,1.0,home,afternoon,jacket,help,0,0
i want leggings,i want leggings,ant,animals,direct,1.0,home,afternoon,leggings,help,0,0
i want leggings,i want leggings,ant,animals,direct,1.0,home,afternoon,leggings,help,0,0
i wnt leggings,i want leggings,ant,animals,direct,1.0,home,afternoon,leggings,help,0,0
i awnt leggings,i ant leggings,ant,animals,direct,1.0,home,afternoon,leggings,help,0,0
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,home,afternoon,lunch box,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,home,afternoon,lunch box,help,1,1
i want my lunchbox,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,home,afternoon,lunch box,help,1,1
i want mylunch box,i want lunch box,ant,animals,direct,1.0,home,afternoon,lunch box,help,0,0
can you bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,home,afternoon,medicine,help,1,1
can y bring my medicine,can y bring my medicine,medicine,help,direct,1.0,home,afternoon,medicine,help,1,1
can yo bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,home,afternoon,medicine,help,1,1
can you bringmy medicine,can you bring medicine,medicine,help,direct,1.0,home,afternoon,medicine,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,home,afternoon,microwave,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,home,afternoon,microwave,help,1,1
mircowave it,microwave it,microwave,help,tfidf,1.0000000000000002,home,afternoon,microwave,help,1,1
mcrwv it,mcrwv it,microwave,help,fuzzy,0.8,home,afternoon,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,home,afternoon,my clothes are loose,help,1,1
my clothes are ls,my clothes are pls,my clothes are loose,help,fuzzy,0.8947368421052632,home,afternoon,my clothes are loose,help,1,1
my clothesare loose,my clothes loose,my clothes are loose,help,fuzzy,0.8888888888888888,home,afternoon,my clothes are loose,help,1,1
my clths are loose,my clothes are loose,my clothes are loose,help,direct,1.0,home,afternoon,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,home,afternoon,my clothes are tight,help,1,1
myclothes are tight,clothes are tight,my clothes are tight,help,tfidf,0.9584342858955522,home,afternoon,my clothes are tight,help,1,1
my clothes are tgiht,my clothes are tight,my clothes are tight,help,direct,1.0,home,afternoon,my clothes are tight,help,1,1
my clothes are tigh,my clothes are tight,my clothes are tight,help,direct,1.0,home,afternoon,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,home,afternoon,next channel,help,1,1
switch to nxt channel,switch to next channel,next channel,help,direct,1.0,home,afternoon,next channel,help,1,1
switch to nextchannel,switch to next channel,next channel,help,direct,1.0,home,afternoon,next channel,help,1,1
switch tonext channel,switch next channel,next channel,help,direct,1.0,home,afternoon,next channel,help,1,1
i want to see nurse,i want to see nurse,ant,animals,direct,1.0,home,afternoon,nurse,help,0,0
iwant to see nurse,want to see nurse,ant,animals,direct,1.0,home,afternoon,nurse,help,0,0
i want to ese nurse,i want to these nurse,ant,animals,direct,1.0,home,afternoon,nurse,help,0,0
i wantto see nurse,i want see nurse,ant,animals,direct,1.0,home,afternoon,nurse,help,0,0
where is my pants,where is my pants,ant,animals,direct,1.0,home,afternoon,pants,help,0,0
where is my pant,where is my pants,ant,animals,direct,1.0,home,afternoon,pants,help,0,0
where is my pants,where is my pants,ant,animals,direct,1.0,home,afternoon,pants,help,0,0
please come here,please come here,please come here,help,tfidf,1.0000000000000002,home,afternoon,please come here,help,1,1
pleas come here,please come here,please come here,help,tfidf,1.0000000000000002,home,afternoon,please come here,help,1,1
please cm here,please cm here,please,help,direct,1.0,home,afternoon,please come here,help,0,1
please comehere,please comehere,please,help,direct,1.0,home,afternoon,please come here,help,0,1
please give me,please give me,please give me,help,tfidf,1.0000000000000002,home,afternoon,please give me,help,1,1
pleasegive me,please give me me,please give me,help,direct,1.0,home,afternoon,please give me,help,1,1
pleaes give me,please give me,please give me,help,tfidf,1.0000000000000002,home,afternoon,please give me,help,1,1
please gv me,please gve me,please,help,direct,1.0,home,afternoon,please give me,help,0,1
please share,please share,please share,help,tfidf,1.0000000000000002,home,afternoon,please share,help,1,1
pleas share,please share,please share,help,tfidf,1.0000000000000002,home,afternoon,please share,help,1,1
plesae share,please share,please share,help,tfidf,1.0000000000000002,home,afternoon,please share,help,1,1
please shar,please shark,shark,animals,direct,1.0,home,afternoon,please share,help,0,0
please show me,please show me,please show me,help,tfidf,1.0000000000000002,home,afternoon,please show me,help,1,1
please show me,please show me,please show me,help,tfidf,1.0000000000000002,home,afternoon,please show me,help,1,1
please shw me,please show me,please show me,help,tfidf,1.0000000000000002,home,afternoon,please show me,help,1,1
pleaes show me,please show me,please show me,help,tfidf,1.0000000000000002,home,afternoon,please show me,help,1,1
please slow down,please slow down,please slow down,help,direct,1.0,home,afternoon,please slow down,help,1,1
please lsow down,please slow down,please slow down,help,direct,1.0,home,afternoon,please slow down,help,1,1
please slow dwn,please slow down,please slow down,help,direct,1.0,home,afternoon,please slow down,help,1,1
please slow donw,please slow down,please slow down,help,direct,1.0,home,afternoon,please slow down,help,1,1
please take me,please take me,please take me,help,direct,1.0,home,afternoon,please take me,help,1,1
pls take me,pls take me,please take me,help,fuzzy,0.88,home,afternoon,please take me,help,1,1
please takeme,please take,please,help,direct,1.0,home,afternoon,please take me,help,0,1
please tkae me,please take me,please take me,help,direct,1.0,home,afternoon,please take me,help,1,1
please tell me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,home,afternoon,please tell me again,help,1,1
please tellme again,please tell again,please,help,direct,1.0,home,afternoon,please tell me again,help,0,1
please tlel me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,home,afternoon,please tell me again,help,1,1
please tell meagain,please tell again,please,help,direct,1.0,home,afternoon,please tell me again,help,0,1
please,please,please,help,direct,1.0,home,afternoon,please,help,1,1
please,please,please,help,direct,1.0,home,afternoon,please,help,1,1
pls,pls,please,help,fuzzy,0.6666666666666666,home,afternoon,please,help,1,1
pleas,please,please,help,direct,1.0,home,afternoon,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,home,afternoon,previous channel,help,0,1
can you change to prvs channel,can you change to prvs channel,change,help,direct,1.0,home,afternoon,previous channel,help,0,1
can you change to pervious channel,can you change to previous channel,change,help,direct,1.0,home,afternoon,previous channel,help,0,1
can you change to previouschannel,can you change to previous channel,change,help,direct,1.0,home,afternoon,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,home,afternoon,raincoat,help,1,1
where s my raincoat,where s my raincoat,raincoat,help,direct,1.0,home,afternoon,raincoat,help,1,1
wheer is my raincoat,where is my raincoat,raincoat,help,direct,1.0,home,afternoon,raincoat,help,1,1
where is myraincoat,where is raincoat,raincoat,help,direct,1.0,home,afternoon,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,tfidf,1.0000000000000002,home,afternoon,read,help,1,1
can you read thisfor me,can you read thisfor me,read,help,direct,1.0,home,afternoon,read,help,1,1
can you read this for m,can you read this for m,read,help,direct,1.0,home,afternoon,read,help,1,1
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,home,afternoon,requests,help,1,1
i wnt to request you,i want to request you,requests,help,tfidf,1.0000000000000002,home,afternoon,requests,help,1,1
i wnat to request you,i what to request you,hat,things,direct,1.0,home,afternoon,requests,help,0,0
i want to request y,i want to request y,ant,animals,direct,1.0,home,afternoon,requests,help,0,0
i want to wear salwar kameez,i want to wear salwar kameez,ant,animals,direct,1.0,home,afternoon,salwar kameez,help,0,0
 want to wear salwar kameez,want to wear salwar kameez,ant,animals,direct,1.0,home,afternoon,salwar kameez,help,0,0
i awnt to wear salwar kameez,i ant to wear salwar kameez,ant,animals,direct,1.0,home,afternoon,salwar kameez,help,0,0
i watn to wear salwar kameez,i what to wear salwar kameez,salwar kameez,help,direct,1.0,home,afternoon,salwar kameez,help,1,1
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,home,afternoon,sanitary napkins,help,1,1
i need sntry napkins,i need story napkins,sanitary napkins,help,fuzzy,0.8837209302325582,home,afternoon,sanitary napkins,help,1,1
ineed sanitary napkins,need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,home,afternoon,sanitary napkins,help,1,1
i need sanitary napkin,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,home,afternoon,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,tfidf,1.0000000000000002,home,afternoon,seal,help,1,1
acn you seal it,an you seal it,seal,help,direct,1.0,home,afternoon,seal,help,1,1
can youseal it,can youseal it,seal,help,direct,1.0,home,afternoon,seal,help,1,1
can yuo seal it,can yuo seal it,seal,help,direct,1.0,home,afternoon,seal,help,1,1
take me to bathroom,take me to bathroom,bat,birds,direct,1.0,home,afternoon,bathroom,help,0,0
tak me to bathroom,take me to bathroom,bat,birds,direct,1.0,home,afternoon,bathroom,help,0,0
takeme to bathroom,take to bathroom,bat,birds,direct,1.0,home,afternoon,bathroom,help,0,0
taek me to bathroom,take me to bathroom,bat,birds,direct,1.0,home,afternoon,bathroom,help,0,0
take me to bedroom,take me to bedroom,bed,action,direct,1.0,home,afternoon,bedroom,help,0,0
take m to bedroom,take m to bedroom,bed,action,direct,1.0,home,afternoon,bedroom,help,0,0
take me to bdrm,take me to bdrm,bedroom,help,fuzzy,0.9090909090909091,home,afternoon,bedroom,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,home,afternoon,frock,help,1,1
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,home,afternoon,frock,help,1,1
ther is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,home,afternoon,frock,help,1,1
there ismy frock,there ismy frock,frock,help,direct,1.0,home,afternoon,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,home,afternoon,shirt,help,0,1
hlp me with my shirt,help me with my shirt,help,help,direct,1.0,home,afternoon,shirt,help,0,1
help me with myshirt,help me with shirt,help,help,direct,1.0,home,afternoon,shirt,help,0,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,home,afternoon,shirt,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,home,afternoon,shoes,help,1,1
help me with my shoe,help me with my shoe,help,help,direct,1.0,home,afternoon,shoes,help,0,1
help me with m shoes,help me with m shoes,help,help,direct,1.0,home,afternoon,shoes,help,0,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,home,afternoon,shorts,help,1,1
i want to wera shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,home,afternoon,shorts,help,1,1
i want to wr shorts,i want to wr shorts,ant,animals,direct,1.0,home,afternoon,shorts,help,0,0
i want to wea shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,home,afternoon,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,home,afternoon,socks,help,1,1
